patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
CHUM__Patient_11,2,2,59,0,9.031333753745307e-11,82,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G45,4,CHUM__Patient_11
CHUM__Patient_11,2,2,62,0,9.031333753745307e-11,83,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G48,4,CHUM__Patient_11
CHUM__Patient_11,2,2,65,0,9.031333753745307e-11,84,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I24,4,CHUM__Patient_11
CHUM__Patient_11,2,2,68,0,9.031333753745307e-11,85,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I41,4,CHUM__Patient_11
CHUM__Patient_11,2,2,71,0,9.031333753745307e-11,86,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I44,4,CHUM__Patient_11
CHUM__Patient_11,2,2,75,0,9.031333753745307e-11,87,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I64,4,CHUM__Patient_11
CHUM__Patient_11,2,2,78,0,9.031333753745307e-11,88,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG P23,4,CHUM__Patient_11
CHUM__Patient_11,2,2,85,0,9.031333753745307e-11,89,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T25,4,CHUM__Patient_11
CHUM__Patient_11,2,2,89,0,9.031333753745307e-11,90,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U24,4,CHUM__Patient_11
CHUM__Patient_11,2,2,90,0,9.031333753745307e-11,91,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U25,4,CHUM__Patient_11
CHUM__Patient_11,3,3,15,0,0.9907488428946944,1,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F68,4,CHUM__Patient_11
CHUM__Patient_11,3,3,60,0,0.9615813784715682,2,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G46,4,CHUM__Patient_11
CHUM__Patient_11,3,3,63,0,0.9493965450304376,3,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G49,4,CHUM__Patient_11
CHUM__Patient_11,3,3,22,1,0.943320348657734,4,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G215,4,CHUM__Patient_11
CHUM__Patient_11,3,3,3,0,0.9249587936155425,5,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F24,4,CHUM__Patient_11
CHUM__Patient_11,3,3,47,0,0.9208882420087656,6,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G29,4,CHUM__Patient_11
CHUM__Patient_11,3,3,39,0,0.9013557330379404,7,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G230,4,CHUM__Patient_11
CHUM__Patient_11,3,3,1,0,0.8860956947639681,8,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F22,4,CHUM__Patient_11
CHUM__Patient_11,3,3,29,0,0.8789228088627825,9,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G221,4,CHUM__Patient_11
CHUM__Patient_11,3,3,69,0,0.8709744650730407,10,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I42,4,CHUM__Patient_11
CHUM__Patient_11,3,3,8,0,0.8498095172813209,11,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F61,4,CHUM__Patient_11
CHUM__Patient_11,3,3,84,0,0.8490163618505429,12,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T24,4,CHUM__Patient_11
CHUM__Patient_11,3,3,30,1,0.8216707193712827,13,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G222,4,CHUM__Patient_11
CHUM__Patient_11,3,3,49,0,0.821311455564548,14,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G410,4,CHUM__Patient_11
CHUM__Patient_11,3,3,46,0,0.8173504528898756,15,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G28,4,CHUM__Patient_11
CHUM__Patient_11,3,3,82,0,0.8164942026966922,16,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T22,4,CHUM__Patient_11
CHUM__Patient_11,3,3,45,0,0.8164138354418028,17,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G27,4,CHUM__Patient_11
CHUM__Patient_11,3,3,90,0,0.7968273824381434,18,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U25,4,CHUM__Patient_11
CHUM__Patient_11,3,3,50,0,0.7957614533427838,19,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G411,4,CHUM__Patient_11
CHUM__Patient_11,3,3,43,0,0.7662936695265659,20,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G25,4,CHUM__Patient_11
CHUM__Patient_11,3,3,2,0,0.7322518401485837,21,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F23,4,CHUM__Patient_11
CHUM__Patient_11,3,3,16,0,0.7316323569405235,22,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G21,4,CHUM__Patient_11
CHUM__Patient_11,3,3,13,0,0.7011991913747371,23,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F66,4,CHUM__Patient_11
CHUM__Patient_11,3,3,44,0,0.6442436842885051,24,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G26,4,CHUM__Patient_11
CHUM__Patient_11,3,3,10,0,0.620628530896942,25,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F63,4,CHUM__Patient_11
CHUM__Patient_11,3,3,41,0,0.5641938117681148,26,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G232,4,CHUM__Patient_11
CHUM__Patient_11,3,3,89,0,0.5223969165616557,27,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U24,4,CHUM__Patient_11
CHUM__Patient_11,3,3,7,0,0.5211266428322565,28,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F43,4,CHUM__Patient_11
CHUM__Patient_11,3,3,76,0,0.5154855104337891,29,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG P21,4,CHUM__Patient_11
CHUM__Patient_11,3,3,70,0,0.5138901123931104,30,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I43,4,CHUM__Patient_11
CHUM__Patient_11,3,3,56,0,0.4767733326486121,31,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G42,4,CHUM__Patient_11
CHUM__Patient_11,3,3,52,0,0.4435960493540141,32,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G413,4,CHUM__Patient_11
CHUM__Patient_11,3,3,78,0,0.4389261619884269,33,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG P23,4,CHUM__Patient_11
CHUM__Patient_11,3,3,40,0,0.4330622754133459,34,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G231,4,CHUM__Patient_11
CHUM__Patient_11,3,3,68,0,0.4097523721316595,35,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I41,4,CHUM__Patient_11
CHUM__Patient_11,3,3,9,0,0.3889494430369224,36,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F62,4,CHUM__Patient_11
CHUM__Patient_11,3,3,32,0,0.3406007382880243,37,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G224,4,CHUM__Patient_11
CHUM__Patient_11,3,3,11,0,0.3386082951714995,38,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F64,4,CHUM__Patient_11
CHUM__Patient_11,3,3,51,0,0.334093401870938,39,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G412,4,CHUM__Patient_11
CHUM__Patient_11,3,3,35,0,0.3041499741391006,40,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G227,4,CHUM__Patient_11
CHUM__Patient_11,3,3,23,0,0.2247185383396567,41,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G216,4,CHUM__Patient_11
CHUM__Patient_11,3,3,53,0,0.2049608620715902,42,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G414,4,CHUM__Patient_11
CHUM__Patient_11,3,3,6,0,0.1990002614926689,43,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F42,4,CHUM__Patient_11
CHUM__Patient_11,3,3,55,0,0.1868282189609892,44,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G416,4,CHUM__Patient_11
CHUM__Patient_11,3,3,83,0,0.16073335463397,45,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T23,4,CHUM__Patient_11
CHUM__Patient_11,3,3,5,0,0.1603768333517855,46,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F41,4,CHUM__Patient_11
CHUM__Patient_11,3,3,34,0,0.1380672585034389,47,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G226,4,CHUM__Patient_11
CHUM__Patient_11,3,3,54,0,0.1182534626130619,48,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G415,4,CHUM__Patient_11
CHUM__Patient_11,3,3,26,0,0.0963319892806641,49,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G219,4,CHUM__Patient_11
CHUM__Patient_11,3,3,67,0,0.0811580801077063,50,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I26,4,CHUM__Patient_11
CHUM__Patient_11,3,3,38,0,0.0751013089067045,51,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G23,4,CHUM__Patient_11
CHUM__Patient_11,3,3,58,0,0.071764599776389,52,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G44,4,CHUM__Patient_11
CHUM__Patient_11,3,3,62,0,0.0626392015764954,53,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G48,4,CHUM__Patient_11
CHUM__Patient_11,3,3,77,0,0.0522863903100703,54,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG P22,4,CHUM__Patient_11
CHUM__Patient_11,3,3,79,0,0.0446113777617703,55,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG P24,4,CHUM__Patient_11
CHUM__Patient_11,3,3,48,0,0.0326971798796454,56,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G41,4,CHUM__Patient_11
CHUM__Patient_11,3,3,12,0,0.026787778221867,57,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F65,4,CHUM__Patient_11
CHUM__Patient_11,3,3,71,0,0.0256379352834617,58,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I44,4,CHUM__Patient_11
