node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
15,1.326686079791229e-05,0,63,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
16,0.0729784859643473,0,29,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
17,0.0389180429421867,0,41,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
18,1.326686079791229e-05,0,64,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
19,1.326686079791229e-05,0,65,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
20,0.2828112985380552,0,10,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
21,0.2524339564963648,0,18,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
22,0.0189536587636403,0,50,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
23,0.0729225662316405,0,30,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
24,0.0195487459208998,0,49,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
25,0.2929078837496426,0,8,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
26,1.326686079791229e-05,0,66,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
27,1.326686079791229e-05,0,67,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
28,0.045767726065192,0,38,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
29,0.045767726065192,0,39,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
30,0.0069941166284459,0,53,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
31,1.326686079791229e-05,0,68,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
32,1.326686079791229e-05,0,69,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
33,1.326686079791229e-05,0,70,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
34,0.07084327398257,0,32,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
35,1.326686079791229e-05,0,71,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
36,1.326686079791229e-05,0,72,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
37,1.326686079791229e-05,0,73,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
38,0.0019295033466626,0,54,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
39,0.1321673068898265,0,25,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
40,0.1859380656045454,0,22,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
41,0.0219696911148638,0,48,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
42,0.1857599506502725,0,23,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
43,1.326686079791229e-05,0,74,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
44,0.6398192789132076,0,2,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
45,1.326686079791229e-05,0,75,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
46,1.326686079791229e-05,0,76,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
47,0.0496809539547885,0,36,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
48,0.2182718154842851,0,19,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
49,1.326686079791229e-05,0,77,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
50,1.326686079791229e-05,0,78,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
51,1.326686079791229e-05,0,79,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
52,1.326686079791229e-05,0,80,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
53,0.8844035920222205,0,1,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
54,1.326686079791229e-05,0,81,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
55,1.326686079791229e-05,0,82,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
56,1.326686079791229e-05,0,83,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
57,0.5671688867959713,1,4,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
58,0.5629540911083276,1,5,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
59,0.0302746310802765,0,44,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
60,1.326686079791229e-05,0,84,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
64,1.326686079791229e-05,0,85,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
65,1.326686079791229e-05,0,86,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
66,1.326686079791229e-05,0,87,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
67,1.326686079791229e-05,0,88,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
68,1.326686079791229e-05,0,89,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
69,1.326686079791229e-05,0,90,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
70,1.326686079791229e-05,0,91,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
71,0.0649587250819373,0,34,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
72,0.255817862828765,0,14,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
73,1.326686079791229e-05,0,92,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
74,1.326686079791229e-05,0,93,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
75,0.0306698095527964,0,43,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
76,0.405098814933941,0,7,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
77,0.09452627224863,0,28,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
78,0.045767726065192,0,40,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
79,0.027339998390681,0,45,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
80,0.0476441449891994,0,37,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
81,0.0015286079545806,0,55,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
82,1.326686079791229e-05,0,94,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
83,0.0721718020435844,0,31,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
84,1.326686079791229e-05,0,95,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
85,1.326686079791229e-05,0,96,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
86,0.2828112985380552,0,11,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
87,0.2828112985380552,0,12,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
88,1.326686079791229e-05,0,97,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
89,0.1139036682196227,0,27,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
90,0.5357710632803124,0,6,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
91,0.2044243576542368,0,20,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
92,1.326686079791229e-05,0,98,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
93,1.326686079791229e-05,0,99,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
94,0.2828112985380552,0,13,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
